Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
EUESP,PS,2017,6,20.1,FHOURS,41.56,-0.5,55.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.0492730404820207
EUESP,PS,2017,7,12.1,FHOURS,0.0,-0.5,55.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2017,8,12.1,FHOURS,9.09,-0.5,55.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2017,10,24.1,FHOURS,118.58,-0.5,55.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2228678461377385
EUESP,PS,2017,12,12.1,FHOURS,0.0,-0.5,55.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5726122302071057
EUESP,PS,2018,1,16.0,SETS,396.26,-0.5,55.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.833213344056216
EUESP,PS,2018,2,1.0,SETS,42.04,-0.5,55.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
EUESP,PS,2018,3,1.0,SETS,45.56,-0.5,55.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
EUESP,PS,2018,4,3.0,SETS,28.330000000000002,-0.5,55.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3862943611198906
EUESP,PS,2018,5,12.05,FHOURS,0.0,-0.5,55.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5687881337687024
EUESP,PS,2018,7,6.0,SETS,188.35000000000002,-0.5,55.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.9459101490553132
EUESP,PS,2018,8,24.14,FHOURS,0.0,-0.5,55.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2244602031621015
EUESP,PS,2018,9,24.18,FHOURS,0.0,-0.5,55.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.2260500286162013
EUESP,PS,2018,10,1.0,SETS,0.0,-0.5,55.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,2018,11,48.38,FHOURS,0.0,-0.5,55.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.8995454839170334
EUFRA,PS,2015,2,16.7,FHOURS,124.10000000000001,-0.5,55.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.8735646395797834
EUFRA,PS,2015,5,12.1,FHOURS,0.0,-0.5,55.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,2015,6,24.2,FHOURS,7.609999999999999,-0.5,55.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.2268439945173775
EUFRA,PS,2015,7,62.9,FHOURS,7.29,-0.5,55.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.157319361383489
EUFRA,PS,2015,8,12.1,FHOURS,0.0,-0.5,55.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2015,9,24.2,FHOURS,0.0,-0.5,55.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.2268439945173775
EUFRA,PS,2015,10,12.1,FHOURS,0.0,-0.5,55.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,2015,11,12.1,FHOURS,17.23,-0.5,55.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,2016,3,12.1,FHOURS,0.0,-0.5,55.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,2016,5,12.1,FHOURS,0.0,-0.5,55.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,2016,7,74.1,FHOURS,346.75,-0.5,55.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.318820558770089
EUFRA,PS,2016,8,12.1,FHOURS,0.0,-0.5,55.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2016,10,24.1,FHOURS,0.0,-0.5,55.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2228678461377385
EUFRA,PS,2016,11,12.1,FHOURS,0.0,-0.5,55.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,2017,1,12.1,FHOURS,0.0,-0.5,55.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5726122302071057
EUFRA,PS,2017,4,36.3,FHOURS,0.0,-0.5,55.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.6189933266497696
EUFRA,PS,2017,5,36.2,FHOURS,1.94,-0.5,55.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.616308761279101
EUFRA,PS,2017,6,12.1,FHOURS,0.0,-0.5,55.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
EUFRA,PS,2017,7,24.0,HOURS,0.0,-0.5,55.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.2188758248682006
EUFRA,PS,2017,8,67.7,FHOURS,135.54000000000002,-0.5,55.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.229749199228304
EUFRA,PS,2017,9,19.0,FHOURS,38.03,-0.5,55.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.995732273553991
EUFRA,PS,2018,6,1.0,SETS,0.0,-0.5,55.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
EUFRA,PS,2018,7,1.0,SETS,40.980000000000004,-0.5,55.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2018,8,2.0,SETS,81.43,-0.5,55.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
EUFRA,PS,2018,10,1.0,SETS,86.89,-0.5,55.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2018,12,1.0,SETS,22.310000000000002,-0.5,55.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
KOR,PS,2015,4,1.0,SETS,0.0,-0.5,55.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
KOR,PS,2016,7,3.0,SETS,10.0,-0.5,55.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.3862943611198906
KOR,PS,2016,10,1.0,SETS,15.0,-0.5,55.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
MUS,PS,2015,10,1.0,SETS,17.0,-0.5,55.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
MUS,PS,2016,9,1.0,SETS,23.509999999999998,-0.5,55.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
MUS,PS,2017,8,1.0,SETS,21.340000000000003,-0.5,55.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
MUS,PS,2017,12,2.0,SETS,54.760000000000005,-0.5,55.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.0986122886681098
NEIPS,PS,2015,8,1.0,SETS,0.0,-0.5,55.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
SYC,PS,2015,1,18.5,FHOURS,114.52,-0.5,55.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.970414465569701
SYC,PS,2015,2,48.4,FHOURS,0.0,-0.5,55.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.899950424193877
SYC,PS,2015,4,32.3,FHOURS,85.87,-0.5,55.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.505557396986398
SYC,PS,2015,5,46.5,FHOURS,146.91,-0.5,55.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.8607297110405954
SYC,PS,2015,7,36.3,FHOURS,0.0,-0.5,55.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.6189933266497696
SYC,PS,2015,8,36.2,FHOURS,43.4,-0.5,55.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.616308761279101
SYC,PS,2015,9,24.2,FHOURS,0.0,-0.5,55.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.2268439945173775
SYC,PS,2015,11,24.2,FHOURS,10.62,-0.5,55.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.2268439945173775
SYC,PS,2015,12,24.2,FHOURS,68.15,-0.5,55.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.2268439945173775
SYC,PS,2016,2,4.03,FDAYS,51.160000000000004,-0.5,55.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.6154199841116479
SYC,PS,2016,4,1.01,FDAYS,11.7,-0.5,55.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6981347220709844
SYC,PS,2016,7,6.22,FDAYS,219.19,-0.5,55.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.9768549529047348
SYC,PS,2016,8,3.02,FDAYS,11.94,-0.5,55.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.3912819026309295
SYC,PS,2016,10,0.51,FDAYS,30.79,-0.5,55.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.412109650826833
SYC,PS,2016,11,1.01,FDAYS,0.0,-0.5,55.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6981347220709844
SYC,PS,2017,1,2.02,FDAYS,0.0,-0.5,55.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.1052568313867783
SYC,PS,2017,2,1.01,FDAYS,49.27,-0.5,55.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6981347220709844
SYC,PS,2017,3,3.02,FDAYS,105.93,-0.5,55.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.3912819026309295
SYC,PS,2017,4,0.68,FDAYS,44.54,-0.5,55.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.5187937934151675
SYC,PS,2017,5,2.93,FDAYS,5.029999999999999,-0.5,55.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.3686394258811698
SYC,PS,2017,8,3.02,FDAYS,124.53999999999999,-0.5,55.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.3912819026309295
SYC,PS,2017,9,2.52,FDAYS,17.67,-0.5,55.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.2584609896100056
SYC,PS,2017,12,1.01,FDAYS,0.0,-0.5,55.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6981347220709844
SYC,PS,2018,1,3.03,FDAYS,148.07,-0.5,55.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.3937663759585914
SYC,PS,2018,6,1.45,FDAYS,0.0,-0.5,55.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.8960880245566356
SYC,PS,2018,11,1.01,FDAYS,0.0,-0.5,55.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6981347220709844
EUESP,PS,2015,1,54.1,FHOURS,180.67000000000002,-0.5,56.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,4.009149716158869
EUESP,PS,2015,2,12.1,FHOURS,0.0,-0.5,56.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5726122302071057
EUESP,PS,2015,3,24.2,FHOURS,3.0900000000000003,-0.5,56.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.2268439945173775
EUESP,PS,2015,4,24.2,FHOURS,57.45,-0.5,56.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.2268439945173775
EUESP,PS,2015,5,24.1,FHOURS,0.0,-0.5,56.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.2228678461377385
EUESP,PS,2015,7,72.5,FHOURS,24.39,-0.5,56.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.297285406218791
EUESP,PS,2015,8,30.1,FHOURS,23.64,-0.5,56.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.4372078191851885
EUESP,PS,2015,9,42.3,FHOURS,47.510000000000005,-0.5,56.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.768152635008444
EUESP,PS,2015,10,12.1,FHOURS,12.71,-0.5,56.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,2015,12,12.1,FHOURS,0.0,-0.5,56.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5726122302071057
EUESP,PS,2016,1,12.1,FHOURS,0.0,-0.5,56.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5726122302071057
EUESP,PS,2016,2,12.1,FHOURS,0.0,-0.5,56.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5726122302071057
EUESP,PS,2016,4,18.1,FHOURS,16.650000000000002,-0.5,56.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.9496883350525844
EUESP,PS,2016,5,48.2,FHOURS,71.27000000000001,-0.5,56.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.8958936234982624
EUESP,PS,2016,6,12.1,FHOURS,160.76,-0.5,56.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
EUESP,PS,2016,7,78.6,FHOURS,278.62,-0.5,56.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.377014092850337
EUESP,PS,2016,8,36.2,FHOURS,20.22,-0.5,56.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.616308761279101
EUESP,PS,2016,9,12.1,FHOURS,0.0,-0.5,56.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2016,11,12.1,FHOURS,0.0,-0.5,56.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,2017,1,12.1,FHOURS,0.0,-0.5,56.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5726122302071057
EUESP,PS,2017,3,24.2,FHOURS,288.44,-0.5,56.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.2268439945173775
EUESP,PS,2017,4,24.2,FHOURS,149.26,-0.5,56.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.2268439945173775
EUESP,PS,2017,5,36.2,FHOURS,31.85,-0.5,56.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.616308761279101
EUESP,PS,2017,6,4.8,FHOURS,0.0,-0.5,56.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.7578579175523736
EUESP,PS,2017,7,6.1,FHOURS,20.72,-0.5,56.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.9600947840472698
EUESP,PS,2017,9,36.3,FHOURS,92.37,-0.5,56.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.6189933266497696
EUESP,PS,2017,10,36.2,FHOURS,0.0,-0.5,56.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.616308761279101
EUESP,PS,2017,11,12.1,FHOURS,0.0,-0.5,56.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,2018,1,6.0,SETS,754.95,-0.5,56.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.9459101490553132
EUESP,PS,2018,3,4.0,SETS,94.56,-0.5,56.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.6094379124341003
EUESP,PS,2018,4,1.0,SETS,98.32,-0.5,56.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUESP,PS,2018,7,12.08,FHOURS,0.0,-0.5,56.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5710843460290524
EUESP,PS,2018,10,12.06,FHOURS,0.0,-0.5,56.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.569554123848285
EUESP,PS,2018,12,2.0,SETS,157.64000000000001,-0.5,56.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.0986122886681098
EUFRA,PS,2015,2,12.1,FHOURS,0.0,-0.5,56.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5726122302071057
EUFRA,PS,2015,5,24.1,FHOURS,0.0,-0.5,56.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.2228678461377385
EUFRA,PS,2015,8,12.1,FHOURS,37.94,-0.5,56.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2015,10,12.1,FHOURS,0.0,-0.5,56.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,2015,11,9.8,FHOURS,71.18,-0.5,56.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.379546134130174
EUFRA,PS,2016,7,91.8,FHOURS,316.49,-0.5,56.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.530446639792155
EUFRA,PS,2016,8,24.1,FHOURS,0.0,-0.5,56.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2228678461377385
EUFRA,PS,2016,10,12.1,FHOURS,0.0,-0.5,56.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,2016,11,12.1,FHOURS,50.290000000000006,-0.5,56.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,2017,1,24.0,HOURS,0.0,-0.5,56.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.2188758248682006
EUFRA,PS,2017,4,36.8,FHOURS,137.07999999999998,-0.5,56.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.632309102625542
EUFRA,PS,2017,5,12.1,FHOURS,0.0,-0.5,56.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,2017,7,12.1,FHOURS,10.14,-0.5,56.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2017,8,62.3,FHOURS,84.74000000000001,-0.5,56.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.147885329150131
EUFRA,PS,2017,9,12.1,FHOURS,0.0,-0.5,56.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2017,12,12.1,FHOURS,0.0,-0.5,56.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5726122302071057
EUFRA,PS,2018,1,1.0,SETS,0.0,-0.5,56.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
KOR,PS,2015,4,2.0,SETS,60.03,-0.5,56.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
KOR,PS,2015,12,1.0,SETS,30.0,-0.5,56.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
KOR,PS,2018,1,2.0,SETS,35.0,-0.5,56.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
KOR,PS,2018,6,1.0,SETS,0.0,-0.5,56.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
KOR,PS,2018,11,1.0,SETS,30.0,-0.5,56.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
MUS,PS,2015,4,2.0,SETS,14.0,-0.5,56.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
MUS,PS,2017,8,2.0,SETS,53.83,-0.5,56.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
MUS,PS,2018,6,2.0,SETS,30.04,-0.5,56.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0986122886681098
NEIPS,PS,2015,11,2.0,SETS,46.68,-0.5,56.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
NEIPS,PS,2016,7,1.0,SETS,0.0,-0.5,56.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
NEIPS,PS,2017,4,1.0,SETS,0.0,-0.5,56.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2015,1,36.0,FHOURS,231.97000000000003,-0.5,56.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.6109179126442243
SYC,PS,2015,2,12.1,FHOURS,0.0,-0.5,56.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5726122302071057
SYC,PS,2015,3,12.1,FHOURS,0.0,-0.5,56.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
SYC,PS,2015,4,12.1,FHOURS,0.0,-0.5,56.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
SYC,PS,2015,5,15.9,FHOURS,32.980000000000004,-0.5,56.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.8273136219290276
SYC,PS,2015,7,12.1,FHOURS,0.0,-0.5,56.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
SYC,PS,2015,9,24.2,FHOURS,0.0,-0.5,56.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.2268439945173775
SYC,PS,2015,10,12.1,FHOURS,0.0,-0.5,56.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
SYC,PS,2015,11,24.2,FHOURS,0.0,-0.5,56.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.2268439945173775
SYC,PS,2016,1,1.01,FDAYS,27.21,-0.5,56.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6981347220709844
SYC,PS,2016,4,1.01,FDAYS,0.0,-0.5,56.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6981347220709844
SYC,PS,2016,5,2.01,FDAYS,0.0,-0.5,56.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.1019400787607843
SYC,PS,2016,6,1.01,FDAYS,15.87,-0.5,56.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6981347220709844
SYC,PS,2016,7,1.51,FDAYS,10.52,-0.5,56.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.9202827531436926
SYC,PS,2016,8,1.01,FDAYS,19.61,-0.5,56.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6981347220709844
SYC,PS,2016,9,2.02,FDAYS,41.81,-0.5,56.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.1052568313867783
SYC,PS,2016,10,0.52,FDAYS,35.73,-0.5,56.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.41871033485818504
SYC,PS,2016,12,1.01,FDAYS,0.0,-0.5,56.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6981347220709844
SYC,PS,2017,2,1.01,FDAYS,0.0,-0.5,56.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6981347220709844
SYC,PS,2017,5,0.5,FDAYS,5.029999999999999,-0.5,56.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.4054651081081644
SYC,PS,2017,7,2.02,FDAYS,1.01,-0.5,56.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.1052568313867783
SYC,PS,2017,9,1.01,FDAYS,0.0,-0.5,56.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6981347220709844
SYC,PS,2017,11,1.01,FDAYS,22.66,-0.5,56.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6981347220709844
SYC,PS,2017,12,1.01,FDAYS,0.0,-0.5,56.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6981347220709844
SYC,PS,2018,1,2.46,FDAYS,264.01,-0.5,56.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.2412685890696329
SYC,PS,2018,2,0.49,FDAYS,0.0,-0.5,56.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.3987761199573678
SYC,PS,2018,4,0.55,FDAYS,156.17000000000002,-0.5,56.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.4382549309311553
SYC,PS,2018,5,1.0,FDAYS,0.0,-0.5,56.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2018,8,2.02,FDAYS,31.200000000000003,-0.5,56.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.1052568313867783
SYC,PS,2018,10,1.01,FDAYS,30.23,-0.5,56.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6981347220709844
SYC,PS,2018,12,1.01,FDAYS,0.0,-0.5,56.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6981347220709844
EUESP,PS,2015,1,48.4,FHOURS,182.32,-0.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.899950424193877
EUESP,PS,2015,4,18.1,FHOURS,55.599999999999994,-0.5,57.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.9496883350525844
EUESP,PS,2015,5,12.1,FHOURS,0.0,-0.5,57.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2015,7,12.1,FHOURS,0.0,-0.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2015,8,42.4,FHOURS,92.63,-0.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.770459441106359
EUESP,PS,2015,9,36.3,FHOURS,143.28,-0.5,57.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.6189933266497696
