Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
EUFRA,PS,2005,10,7.8,FHOURS,25.810000000000002,-4.5,56.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.174751721484161
EUFRA,PS,2006,2,12.2,FHOURS,0.0,-4.5,56.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.580216829592325
EUFRA,PS,2006,3,12.1,FHOURS,0.0,-4.5,56.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,2006,7,133.4,FHOURS,198.16000000000003,-4.5,56.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.900820428089049
EUFRA,PS,2006,11,12.3,FHOURS,11.25,-4.5,56.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5877640352277083
EUFRA,PS,2007,10,3.7,FHOURS,0.0,-4.5,56.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.547562508716013
EUFRA,PS,2008,10,37.5,FHOURS,33.019999999999996,-4.5,56.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.6506582412937387
EUFRA,PS,2009,1,12.3,FHOURS,0.0,-4.5,56.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5877640352277083
EUFRA,PS,2010,7,14.0,HOURS,0.0,-4.5,56.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.70805020110221
EUFRA,PS,2011,12,12.3,FHOURS,0.0,-4.5,56.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5877640352277083
EUFRA,PS,2012,11,12.3,FHOURS,0.0,-4.5,56.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5877640352277083
EUFRA,PS,2013,7,11.9,FHOURS,0.0,-4.5,56.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5572273113676265
EUFRA,PS,2013,12,12.3,FHOURS,0.0,-4.5,56.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5877640352277083
EUFRA,PS,2014,11,17.4,FHOURS,0.0,-4.5,56.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.91235066461494
EUFRA,PS,2014,12,12.3,FHOURS,2.2800000000000002,-4.5,56.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5877640352277083
EUMYT,PS,2001,10,12.2,FHOURS,19.14,-4.5,56.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.580216829592325
EUMYT,PS,2001,12,56.1,FHOURS,203.17,-4.5,56.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,4.044804116661965
EUMYT,PS,2006,10,2.8,FHOURS,0.0,-4.5,56.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.33500106673234
EUMYT,PS,2007,12,6.6,FHOURS,0.0,-4.5,56.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.028148247292285
EUMYT,PS,2008,10,12.2,FHOURS,0.0,-4.5,56.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.580216829592325
EUMYT,PS,2008,12,12.3,FHOURS,0.0,-4.5,56.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5877640352277083
EUMYT,PS,2012,3,2.8,FHOURS,0.0,-4.5,56.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.33500106673234
JPN,PS,1991,11,2.0,DAYS,0.0,-4.5,56.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
JPN,PS,1991,12,1.0,DAYS,0.0,-4.5,56.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
JPN,PS,1992,2,1.0,DAYS,10.0,-4.5,56.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
JPN,PS,1992,6,1.0,DAYS,0.0,-4.5,56.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
JPN,PS,1992,7,1.0,DAYS,0.0,-4.5,56.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
JPN,PS,1992,8,1.0,DAYS,0.0,-4.5,56.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
JPN,PS,1993,11,1.0,DAYS,0.0,-4.5,56.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
MUS,PS,1992,4,12.0,FHOURS,0.0,-4.5,56.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5649493574615367
MUS,PS,1997,11,12.0,FHOURS,25.0,-4.5,56.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
NEIPS,PS,1984,3,91.0,FHOURS,86.0,-4.5,56.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.5217885770490405
NEIPS,PS,1984,5,13.0,FHOURS,0.0,-4.5,56.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.6390573296152584
NEIPS,PS,1984,7,13.0,FHOURS,0.0,-4.5,56.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.6390573296152584
NEIPS,PS,1984,11,208.0,FHOURS,379.0,-4.5,56.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,5.342334251964811
NEIPS,PS,1986,2,25.0,FHOURS,69.0,-4.5,56.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.258096538021482
NEIPS,PS,1986,3,13.0,FHOURS,0.0,-4.5,56.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.6390573296152584
NEIPS,PS,1986,11,13.0,FHOURS,0.0,-4.5,56.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.6390573296152584
NEIPS,PS,1987,11,12.0,FHOURS,0.0,-4.5,56.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5649493574615367
NEIPS,PS,1988,12,13.0,FHOURS,0.0,-4.5,56.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.6390573296152584
NEIPS,PS,1989,12,26.0,FHOURS,0.0,-4.5,56.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.295836866004329
NEIPS,PS,1990,1,26.0,FHOURS,118.0,-4.5,56.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.295836866004329
NEIPS,PS,1990,9,13.0,FHOURS,0.0,-4.5,56.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.6390573296152584
NEIPS,PS,1991,2,7.0,HOURS,0.0,-4.5,56.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.0794415416798357
NEIPS,PS,1992,11,12.3,FHOURS,0.0,-4.5,56.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5877640352277083
NEIPS,PS,1993,1,12.3,FHOURS,0.0,-4.5,56.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5877640352277083
NEIPS,PS,1993,2,12.2,FHOURS,0.0,-4.5,56.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.580216829592325
NEIPS,PS,1993,11,12.3,FHOURS,0.0,-4.5,56.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5877640352277083
NEIPS,PS,1995,1,184.7,FHOURS,478.87,-4.5,56.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,5.22413246835866
NEIPS,PS,1995,2,12.2,FHOURS,0.0,-4.5,56.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.580216829592325
NEIPS,PS,1996,10,84.9,FHOURS,485.21000000000004,-4.5,56.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.45318382899021
NEIPS,PS,1998,1,12.3,FHOURS,0.0,-4.5,56.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5877640352277083
NEIPS,PS,1998,11,12.3,FHOURS,0.0,-4.5,56.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5877640352277083
NEIPS,PS,2001,10,12.2,FHOURS,0.0,-4.5,56.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.580216829592325
NEIPS,PS,2001,12,32.9,FHOURS,54.32,-4.5,56.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.5234150143864045
NEIPS,PS,2002,5,23.8,FHOURS,0.0,-4.5,56.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.2108436531709366
NEIPS,PS,2002,11,24.6,FHOURS,143.25,-4.5,56.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.242592351485517
NEIPS,PS,2002,12,12.3,FHOURS,0.0,-4.5,56.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5877640352277083
NEIPS,PS,2006,7,28.5,FHOURS,53.6,-4.5,56.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.3843902633457743
SUN,PS,1987,9,1.0,FDAYS,0.0,-4.5,56.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
SUN,PS,1989,1,1.0,FDAYS,81.0,-4.5,56.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
SUN,PS,1989,8,1.0,FDAYS,0.0,-4.5,56.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
SUN,PS,1990,3,1.0,FDAYS,0.0,-4.5,56.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
SUN,PS,1990,5,1.0,FDAYS,0.0,-4.5,56.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
SUN,PS,1990,6,1.0,FDAYS,0.0,-4.5,56.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
SUN,PS,1991,11,1.0,FDAYS,0.0,-4.5,56.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
SYC,PS,1997,10,12.2,FHOURS,0.0,-4.5,56.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.580216829592325
SYC,PS,2000,1,12.3,FHOURS,0.0,-4.5,56.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5877640352277083
SYC,PS,2001,2,12.2,FHOURS,0.0,-4.5,56.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.580216829592325
SYC,PS,2001,12,15.2,FHOURS,0.0,-4.5,56.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.785011242238338
SYC,PS,2002,1,12.3,FHOURS,0.0,-4.5,56.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5877640352277083
SYC,PS,2002,4,19.5,FHOURS,90.49999999999999,-4.5,56.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.0204248861443626
SYC,PS,2002,11,24.6,FHOURS,57.089999999999996,-4.5,56.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.242592351485517
SYC,PS,2002,12,61.7,FHOURS,102.16999999999999,-4.5,56.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,4.138361447638875
SYC,PS,2005,12,12.3,FHOURS,0.0,-4.5,56.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5877640352277083
SYC,PS,2006,7,11.9,FHOURS,0.0,-4.5,56.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5572273113676265
SYC,PS,2008,9,12.1,FHOURS,5.6,-4.5,56.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
SYC,PS,2008,10,12.2,FHOURS,0.0,-4.5,56.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.580216829592325
SYC,PS,2009,2,12.2,FHOURS,0.0,-4.5,56.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.580216829592325
SYC,PS,2009,6,11.8,FHOURS,5.65,-4.5,56.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5494451709255714
SYC,PS,2010,1,12.3,FHOURS,10.36,-4.5,56.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5877640352277083
SYC,PS,2011,6,11.8,FHOURS,11.34,-4.5,56.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5494451709255714
SYC,PS,2011,10,12.2,FHOURS,0.0,-4.5,56.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.580216829592325
EUESP,PS,1984,3,3.0,FDAYS,0.0,-4.5,57.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.3862943611198906
EUESP,PS,1984,4,2.0,FDAYS,0.0,-4.5,57.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
EUESP,PS,1984,5,1.0,FDAYS,0.0,-4.5,57.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
EUESP,PS,1984,10,1.0,FDAYS,0.0,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,1984,11,7.0,FDAYS,165.0,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.0794415416798357
EUESP,PS,1984,12,22.0,FDAYS,61.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.1354942159291497
EUESP,PS,1985,1,4.0,FDAYS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.6094379124341003
EUESP,PS,1985,2,5.0,FDAYS,0.0,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.791759469228055
EUESP,PS,1985,6,0.5,DAYS,0.0,-4.5,57.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.4054651081081644
EUESP,PS,1985,11,1.0,FDAYS,0.0,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,1986,1,13.0,FDAYS,116.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.6390573296152584
EUESP,PS,1986,2,4.0,FDAYS,0.0,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.6094379124341003
EUESP,PS,1986,3,4.0,FDAYS,0.0,-4.5,57.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.6094379124341003
EUESP,PS,1986,10,6.0,FDAYS,108.0,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.9459101490553132
EUESP,PS,1986,11,2.0,FDAYS,13.0,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
EUESP,PS,1987,1,2.0,FDAYS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
EUESP,PS,1987,2,2.0,FDAYS,0.0,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.0986122886681098
EUESP,PS,1987,9,8.0,FDAYS,544.0,-4.5,57.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.1972245773362196
EUESP,PS,1987,11,1.0,FDAYS,0.0,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,1987,12,1.0,FDAYS,0.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
EUESP,PS,1988,10,2.0,FDAYS,0.0,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
EUESP,PS,1988,11,3.0,FDAYS,0.0,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.3862943611198906
EUESP,PS,1988,12,1.0,DAYS,0.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
EUESP,PS,1989,1,2.0,FDAYS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
EUESP,PS,1989,2,1.0,FDAYS,56.0,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
EUESP,PS,1989,7,6.0,FDAYS,9.0,-4.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.9459101490553132
EUESP,PS,1989,8,4.0,FDAYS,102.0,-4.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.6094379124341003
EUESP,PS,1989,9,4.0,FDAYS,41.0,-4.5,57.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.6094379124341003
EUESP,PS,1989,11,1.0,FDAYS,0.0,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,1989,12,12.0,FDAYS,40.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5649493574615367
EUESP,PS,1990,1,8.0,FDAYS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.1972245773362196
EUESP,PS,1990,3,3.0,FDAYS,32.0,-4.5,57.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.3862943611198906
EUESP,PS,1990,11,1.0,FDAYS,0.0,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,1991,1,12.3,FHOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5877640352277083
EUESP,PS,1991,2,36.7,FHOURS,0.0,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.629660094453965
EUESP,PS,1991,12,12.3,FHOURS,0.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5877640352277083
EUESP,PS,1992,1,24.6,FHOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.242592351485517
EUESP,PS,1992,12,37.0,FHOURS,133.99,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.6375861597263857
EUESP,PS,1993,1,12.3,FHOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5877640352277083
EUESP,PS,1993,10,12.2,FHOURS,0.0,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.580216829592325
EUESP,PS,1993,11,24.6,FHOURS,0.0,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.242592351485517
EUESP,PS,1993,12,12.3,FHOURS,0.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5877640352277083
EUESP,PS,1994,1,12.3,FHOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5877640352277083
EUESP,PS,1994,2,12.2,FHOURS,0.0,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.580216829592325
EUESP,PS,1994,12,230.0,FHOURS,259.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,5.442417710521793
EUESP,PS,1995,1,272.6,FHOURS,568.98,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,5.611667185748395
EUESP,PS,1995,3,12.1,FHOURS,0.0,-4.5,57.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,1995,11,36.9,FHOURS,41.68000000000001,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.634951112088381
EUESP,PS,1995,12,12.3,FHOURS,0.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5877640352277083
EUESP,PS,1996,1,49.2,FHOURS,2.36,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.9160150266976834
EUESP,PS,1996,2,12.2,FHOURS,0.0,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.580216829592325
EUESP,PS,1996,10,185.1,FHOURS,913.3900000000001,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,5.226284163648205
EUESP,PS,1997,1,24.6,FHOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.242592351485517
EUESP,PS,1997,2,12.2,FHOURS,0.0,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.580216829592325
EUESP,PS,1997,3,12.1,FHOURS,49.81,-4.5,57.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,1998,1,24.0,HOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.2188758248682006
EUESP,PS,1998,2,12.2,FHOURS,0.0,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.580216829592325
EUESP,PS,1998,11,12.3,FHOURS,0.0,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5877640352277083
EUESP,PS,1999,1,191.9,FHOURS,170.47,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,5.262171919911683
EUESP,PS,1999,2,73.4,FHOURS,9.64,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,4.309455941839047
EUESP,PS,1999,3,12.1,FHOURS,0.0,-4.5,57.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,1999,6,11.8,FHOURS,0.0,-4.5,57.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5494451709255714
EUESP,PS,1999,12,43.1,FHOURS,16.09,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.7864597824528
EUESP,PS,2000,1,24.6,FHOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.242592351485517
EUESP,PS,2000,12,37.0,FHOURS,0.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.6375861597263857
EUESP,PS,2001,1,36.9,FHOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.634951112088381
EUESP,PS,2001,2,12.2,FHOURS,0.0,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.580216829592325
EUESP,PS,2001,7,11.9,FHOURS,0.0,-4.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5572273113676265
EUESP,PS,2001,12,215.7,FHOURS,204.84,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,5.378513908542313
EUESP,PS,2002,1,12.3,FHOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5877640352277083
EUESP,PS,2002,5,34.8,FHOURS,10.93,-4.5,57.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.5779478934066544
EUESP,PS,2002,10,24.3,FHOURS,30.06,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2308043957334744
EUESP,PS,2002,11,160.2,FHOURS,686.93,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,5.0826458300725275
EUESP,PS,2002,12,111.9,FHOURS,198.28,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,4.726502471155617
EUESP,PS,2003,1,12.3,FHOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5877640352277083
EUESP,PS,2003,4,12.0,FHOURS,0.0,-4.5,57.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5649493574615367
EUESP,PS,2003,8,12.0,FHOURS,0.0,-4.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5649493574615367
EUESP,PS,2003,11,12.3,FHOURS,0.0,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5877640352277083
EUESP,PS,2003,12,35.1,FHOURS,0.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.586292865338835
EUESP,PS,2004,10,27.0,FHOURS,7.92,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.332204510175204
EUESP,PS,2004,11,24.6,FHOURS,0.0,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.242592351485517
EUESP,PS,2005,1,6.3,FHOURS,35.82,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.9878743481543455
EUESP,PS,2005,3,42.5,FHOURS,167.75,-4.5,57.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.7727609380946383
EUESP,PS,2005,4,24.0,FHOURS,61.300000000000004,-4.5,57.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.2188758248682006
EUESP,PS,2005,10,24.3,FHOURS,124.36,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2308043957334744
EUESP,PS,2005,12,37.0,FHOURS,0.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.6375861597263857
EUESP,PS,2006,1,36.9,FHOURS,17.27,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.634951112088381
EUESP,PS,2006,7,53.5,FHOURS,104.43,-4.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.9982007016691985
EUESP,PS,2006,9,12.1,FHOURS,63.53,-4.5,57.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2006,10,32.0,FHOURS,268.38,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.4965075614664802
EUESP,PS,2006,12,12.3,FHOURS,0.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5877640352277083
