Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
KOR,PS,2019,2,2.0,SETS,28.0,-1.5,49.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.0986122886681098
KOR,PS,2019,4,12.0,SETS,264.0,-1.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5649493574615367
KOR,PS,2019,8,13.0,SETS,525.0,-1.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.6390573296152584
KOR,PS,2019,11,3.0,SETS,80.0,-1.5,49.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.3862943611198906
MUS,PS,2019,2,1.0,SETS,146.34,-1.5,49.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
MUS,PS,2019,3,5.0,SETS,143.19,-1.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.791759469228055
MUS,PS,2020,4,2.0,SETS,130.0,-1.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
MUS,PS,2020,5,1.0,SETS,0.0,-1.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2019,1,11.64,FDAYS,1176.97,-1.5,49.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5368663887187113
SYC,PS,2019,2,1.01,FDAYS,29.770000000000003,-1.5,49.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6981347220709844
SYC,PS,2019,4,2.84,FDAYS,61.2,-1.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3454723665996355
SYC,PS,2019,7,1.0,FDAYS,89.22,-1.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
SYC,PS,2019,8,3.01,FDAYS,178.82,-1.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.3887912413184778
SYC,PS,2019,9,3.17,FDAYS,85.13,-1.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.4279160358107101
SYC,PS,2019,10,0.51,FDAYS,49.01,-1.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.412109650826833
SYC,PS,2019,11,1.01,FDAYS,0.0,-1.5,49.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6981347220709844
SYC,PS,2020,5,3.0,FDAYS,0.0,-1.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.3862943611198906
SYC,PS,2020,6,1.0,FDAYS,0.0,-1.5,49.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
SYC,PS,2021,4,1.52,FDAYS,142.8,-1.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.9242589015233319
SYC,PS,2021,5,2.0,FDAYS,42.199999999999996,-1.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.0986122886681098
SYC,PS,2021,9,1.0,FDAYS,26.19,-1.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
SYC,PS,2022,2,0.5,FDAYS,21.439999999999998,-1.5,49.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.4054651081081644
SYC,PS,2022,3,1.0,FDAYS,0.0,-1.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2022,10,2.01,FDAYS,198.64,-1.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.1019400787607843
SYC,PS,2022,11,1.01,FDAYS,0.0,-1.5,49.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6981347220709844
EUESP,PS,2019,1,18.19,FHOURS,96.42999999999999,-1.5,50.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.9543893100196086
EUESP,PS,2019,3,24.17,FHOURS,38.85,-1.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.2256528091472245
EUESP,PS,2019,4,91.31,FHOURS,528.88,-1.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,4.52515247800206
EUESP,PS,2019,5,18.03,FHOURS,61.11,-1.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.946016681308058
EUESP,PS,2019,7,53.97,FHOURS,324.22,-1.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.006787581872569
EUESP,PS,2019,8,12.04,FHOURS,48.66,-1.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5680215564985067
EUESP,PS,2019,9,18.03,FHOURS,217.32,-1.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.946016681308058
EUESP,PS,2019,11,36.43,FHOURS,180.82999999999998,-1.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.6224725219163374
EUESP,PS,2019,12,12.16,FHOURS,4.92,-1.5,50.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5771819258971713
EUESP,PS,2020,1,30.46,FHOURS,39.83,-1.5,50.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.4487168976301317
EUESP,PS,2020,2,48.52,FHOURS,34.87,-1.5,50.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.9023766283763406
EUESP,PS,2020,3,24.17,FHOURS,34.79,-1.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.2256528091472245
EUESP,PS,2020,5,3.95,FHOURS,14.46,-1.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.599387576580599
EUESP,PS,2020,8,12.04,FHOURS,16.15,-1.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5680215564985067
EUESP,PS,2020,9,30.3,FHOURS,142.51,-1.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.4436180975461075
EUESP,PS,2020,10,12.09,FHOURS,46.870000000000005,-1.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5718485799218085
EUESP,PS,2020,12,12.16,FHOURS,17.7,-1.5,50.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5771819258971713
EUESP,PS,2021,4,36.0,SETS,490.30999999999995,-1.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.6109179126442243
EUESP,PS,2021,5,4.0,SETS,52.660000000000004,-1.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.6094379124341003
EUESP,PS,2021,7,1.0,SETS,15.329999999999998,-1.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
EUESP,PS,2021,9,3.0,SETS,70.48,-1.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.3862943611198906
EUESP,PS,2022,2,32.0,SETS,544.14,-1.5,50.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.4965075614664802
EUESP,PS,2022,3,1.0,SETS,5.04,-1.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
EUESP,PS,2022,8,2.0,SETS,10.04,-1.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
EUESP,PS,2022,9,1.0,SETS,36.0,-1.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
EUESP,PS,2022,10,10.0,SETS,350.96,-1.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.3978952727983707
EUFRA,PS,2019,2,1.0,SETS,30.150000000000002,-1.5,50.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
EUFRA,PS,2019,4,3.0,SETS,366.59000000000003,-1.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3862943611198906
EUFRA,PS,2019,5,1.0,SETS,31.759999999999998,-1.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2019,6,1.0,SETS,31.95,-1.5,50.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
EUFRA,PS,2019,7,4.0,SETS,122.17,-1.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.6094379124341003
EUFRA,PS,2019,11,5.0,SETS,11.74,-1.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.791759469228055
EUFRA,PS,2019,12,2.0,SETS,63.54,-1.5,50.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.0986122886681098
EUFRA,PS,2020,5,1.0,SETS,52.56999999999999,-1.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2020,11,2.0,SETS,45.37,-1.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
EUFRA,PS,2020,12,4.0,SETS,108.81,-1.5,50.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.6094379124341003
EUFRA,PS,2021,11,1.0,SETS,78.43,-1.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2021,12,1.0,SETS,47.739999999999995,-1.5,50.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
EUFRA,PS,2022,4,2.0,SETS,15.249999999999998,-1.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
EUFRA,PS,2022,7,1.0,SETS,21.83,-1.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2022,9,12.08,FHOURS,0.0,-1.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5710843460290524
EUFRA,PS,2022,10,2.0,SETS,176.91,-1.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
EUFRA,PS,2022,11,1.0,SETS,18.439999999999998,-1.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
KOR,PS,2019,4,6.0,SETS,122.0,-1.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.9459101490553132
KOR,PS,2020,2,1.0,SETS,10.0,-1.5,50.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
KOR,PS,2020,3,1.0,SETS,10.0,-1.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
KOR,PS,2020,5,1.0,SETS,10.0,-1.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
MUS,PS,2019,2,2.0,SETS,16.84,-1.5,50.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.0986122886681098
MUS,PS,2019,4,8.0,SETS,216.88000000000002,-1.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.1972245773362196
MUS,PS,2019,6,2.0,SETS,84.22,-1.5,50.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0986122886681098
MUS,PS,2019,9,1.0,SETS,84.31,-1.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
MUS,PS,2020,4,1.0,SETS,33.910000000000004,-1.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
MUS,PS,2020,12,1.0,SETS,35.57,-1.5,50.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
MUS,PS,2021,4,1.0,SETS,195.04,-1.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2019,1,1.01,FDAYS,55.120000000000005,-1.5,50.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6981347220709844
SYC,PS,2019,2,1.51,FDAYS,10.260000000000002,-1.5,50.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.9202827531436926
SYC,PS,2019,4,5.71,FDAYS,661.3499999999999,-1.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.9035989509835904
SYC,PS,2019,5,1.0,FDAYS,0.0,-1.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2019,7,1.0,FDAYS,11.87,-1.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
SYC,PS,2019,8,2.01,FDAYS,0.0,-1.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.1019400787607843
SYC,PS,2019,9,5.05,FDAYS,308.15,-1.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.80005827204275
SYC,PS,2019,10,1.01,FDAYS,21.58,-1.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6981347220709844
SYC,PS,2020,5,1.0,FDAYS,9.41,-1.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2020,7,1.49,FDAYS,0.0,-1.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.9122827104766162
SYC,PS,2020,8,2.01,FDAYS,123.54999999999998,-1.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.1019400787607843
SYC,PS,2020,9,2.01,FDAYS,161.05,-1.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.1019400787607843
SYC,PS,2020,12,2.03,FDAYS,45.910000000000004,-1.5,50.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.1085626195212777
SYC,PS,2021,3,1.0,FDAYS,85.44,-1.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2021,4,4.51,FDAYS,137.01,-1.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.706564623164823
SYC,PS,2021,8,0.5,FDAYS,35.81,-1.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.4054651081081644
SYC,PS,2021,11,1.01,FDAYS,192.58999999999997,-1.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6981347220709844
SYC,PS,2022,1,1.01,FDAYS,14.870000000000001,-1.5,50.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6981347220709844
SYC,PS,2022,2,3.56,FDAYS,120.88999999999999,-1.5,50.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.5173226235262949
SYC,PS,2022,8,3.5,FDAYS,245.10000000000002,-1.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.5040773967762742
SYC,PS,2022,9,1.0,FDAYS,21.18,-1.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
SYC,PS,2022,10,1.0,FDAYS,39.2,-1.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,2019,2,60.65,FHOURS,109.03,-1.5,51.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,4.121473229610353
EUESP,PS,2019,4,81.86,FHOURS,255.33000000000004,-1.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,4.417152436649256
EUESP,PS,2019,5,48.05,FHOURS,50.76,-1.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.892840186011372
EUESP,PS,2019,6,12.01,FHOURS,0.0,-1.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.565718292524414
EUESP,PS,2019,9,12.08,FHOURS,0.0,-1.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5710843460290524
EUESP,PS,2020,1,5.97,FHOURS,15.21,-1.5,51.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.9416152247724325
EUESP,PS,2020,2,36.39,FHOURS,77.05,-1.5,51.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.6214032889890224
EUESP,PS,2020,3,12.08,FHOURS,14.93,-1.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5710843460290524
EUESP,PS,2020,4,12.07,FHOURS,15.96,-1.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.570319527636131
EUESP,PS,2020,5,12.01,FHOURS,50.11,-1.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.565718292524414
EUESP,PS,2020,6,24.03,FHOURS,29.819999999999997,-1.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.2200751054436827
EUESP,PS,2020,7,24.06,FHOURS,30.59,-1.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.221272949467922
EUESP,PS,2020,11,12.14,FHOURS,41.09,-1.5,51.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5756610130564646
EUESP,PS,2020,12,36.48,FHOURS,37.61,-1.5,51.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.6238074573702215
EUESP,PS,2021,4,22.0,SETS,307.35,-1.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.1354942159291497
EUESP,PS,2021,5,12.01,FHOURS,0.0,-1.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.565718292524414
EUESP,PS,2021,8,12.04,FHOURS,0.0,-1.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5680215564985067
EUESP,PS,2021,9,1.0,SETS,30.669999999999998,-1.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
EUESP,PS,2022,1,3.0,SETS,80.9,-1.5,51.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.3862943611198906
EUESP,PS,2022,2,4.0,SETS,26.27,-1.5,51.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.6094379124341003
EUFRA,PS,2019,2,2.0,SETS,37.19,-1.5,51.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.0986122886681098
EUFRA,PS,2019,4,1.0,SETS,13.600000000000001,-1.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2019,6,2.0,SETS,25.83,-1.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0986122886681098
EUFRA,PS,2019,7,4.0,SETS,284.74999999999994,-1.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.6094379124341003
EUFRA,PS,2019,11,1.0,SETS,1.19,-1.5,51.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2020,1,1.0,SETS,11.23,-1.5,51.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
EUFRA,PS,2020,3,1.0,SETS,0.0,-1.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2020,4,2.0,SETS,27.88,-1.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
EUFRA,PS,2020,5,1.0,SETS,4.4799999999999995,-1.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2020,11,2.0,SETS,96.44,-1.5,51.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
EUFRA,PS,2020,12,1.0,SETS,21.22,-1.5,51.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
EUFRA,PS,2021,4,1.0,SETS,42.349999999999994,-1.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2021,5,12.01,FHOURS,0.0,-1.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.565718292524414
EUFRA,PS,2021,10,1.0,SETS,27.67,-1.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2021,12,1.0,SETS,7.99,-1.5,51.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
EUFRA,PS,2022,2,10.49,FHOURS,0.0,-1.5,51.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.4414770918606643
EUFRA,PS,2022,3,2.0,SETS,15.360000000000001,-1.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
EUFRA,PS,2022,7,1.0,SETS,10.25,-1.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
KOR,PS,2019,4,2.0,SETS,275.0,-1.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
KOR,PS,2019,7,3.0,SETS,130.0,-1.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.3862943611198906
KOR,PS,2019,8,1.0,SETS,50.0,-1.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
KOR,PS,2020,5,1.0,SETS,20.0,-1.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
KOR,PS,2020,6,1.0,SETS,15.0,-1.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
KOR,PS,2021,9,3.0,SETS,125.0,-1.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.3862943611198906
KOR,PS,2022,8,1.0,SETS,13.0,-1.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
MUS,PS,2019,4,1.0,SETS,34.74,-1.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
MUS,PS,2019,5,1.0,SETS,0.0,-1.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
MUS,PS,2019,6,2.0,SETS,0.0,-1.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0986122886681098
MUS,PS,2019,8,1.0,SETS,7.35,-1.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
NEIPS,PS,2022,8,1.0,SETS,11.570719000000002,-1.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
SYC,PS,2019,4,1.06,FDAYS,160.53,-1.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.7227059828014898
SYC,PS,2019,5,1.0,FDAYS,26.86,-1.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2019,6,14.02,FDAYS,240.38,-1.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.7093826463359885
SYC,PS,2019,7,3.53,FDAYS,201.54,-1.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.5107219394949425
SYC,PS,2019,8,3.71,FDAYS,462.26,-1.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.5496879080283263
SYC,PS,2019,9,2.01,FDAYS,134.37,-1.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.1019400787607843
SYC,PS,2020,4,1.01,FDAYS,0.0,-1.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6981347220709844
SYC,PS,2020,5,1.0,FDAYS,4.949999999999999,-1.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2020,6,3.0,FDAYS,31.74,-1.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.3862943611198906
SYC,PS,2020,7,1.21,FDAYS,113.19999999999999,-1.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.7929925155296614
SYC,PS,2020,8,3.01,FDAYS,30.909999999999997,-1.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.3887912413184778
SYC,PS,2020,12,4.05,FDAYS,67.73,-1.5,51.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.6193882432872684
SYC,PS,2021,2,1.01,FDAYS,30.240000000000002,-1.5,51.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6981347220709844
SYC,PS,2021,3,0.5,FDAYS,10.14,-1.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.4054651081081644
SYC,PS,2021,4,1.49,FDAYS,18.89,-1.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.9122827104766162
SYC,PS,2021,6,1.0,FDAYS,47.78,-1.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
SYC,PS,2022,2,1.01,FDAYS,59.25,-1.5,51.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6981347220709844
SYC,PS,2022,3,1.0,FDAYS,15.2,-1.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2022,4,2.01,FDAYS,41.209999999999994,-1.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.1019400787607843
SYC,PS,2022,8,1.0,FDAYS,109.96000000000001,-1.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
SYC,PS,2022,9,1.0,FDAYS,0.0,-1.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
SYC,PS,2022,10,3.02,FDAYS,228.38,-1.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.3912819026309295
SYC,PS,2022,11,1.01,FDAYS,0.0,-1.5,51.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6981347220709844
