image_path,relative_path,filename,species_id,species_name,common_name,family,tracking_id,fish_id,width,height,aspect_ratio,channels,mode,format,file_size_bytes,md5,is_duplicate,split
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003381315211_26600.png,raw\images\species_09\fish_003381315211_26600.png,fish_003381315211_26600.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3381315211,26600,107,108,0.991,3,RGB,PNG,17768,5f669c3b098dcbde4178d36f33b326dc,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003381315211_26601.png,raw\images\species_09\fish_003381315211_26601.png,fish_003381315211_26601.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3381315211,26601,139,119,1.168,3,RGB,PNG,19895,7fa06cae851c1276866b8ef12ec9e0a3,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003381315211_26602.png,raw\images\species_09\fish_003381315211_26602.png,fish_003381315211_26602.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3381315211,26602,136,117,1.162,3,RGB,PNG,18476,5b7040f6314520fd8f625b35d0d23ecb,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003381315211_26611.png,raw\images\species_09\fish_003381315211_26611.png,fish_003381315211_26611.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3381315211,26611,123,109,1.128,3,RGB,PNG,19092,b06a3bd5f6bf534e7426a13ca18914d8,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003381315211_26612.png,raw\images\species_09\fish_003381315211_26612.png,fish_003381315211_26612.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3381315211,26612,127,108,1.176,3,RGB,PNG,18610,5fd23b2b6461f08e6495608735454967,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003381315211_26613.png,raw\images\species_09\fish_003381315211_26613.png,fish_003381315211_26613.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3381315211,26613,127,115,1.104,3,RGB,PNG,21383,9ff7fe0f239a1a6a05872b3b1e125a3c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003381315211_26614.png,raw\images\species_09\fish_003381315211_26614.png,fish_003381315211_26614.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3381315211,26614,100,107,0.935,3,RGB,PNG,15108,1fca353d0a587510fd9c00384fe83112,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_004094756723_09221.png,raw\images\species_09\fish_004094756723_09221.png,fish_004094756723_09221.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,4094756723,9221,120,87,1.379,3,RGB,PNG,14870,aeae8f24c338e52493aee60e95407c99,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_004094756723_09223.png,raw\images\species_09\fish_004094756723_09223.png,fish_004094756723_09223.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,4094756723,9223,124,92,1.348,3,RGB,PNG,14438,823f1f3878a8b0ede2233f52132f8846,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_004094756723_09224.png,raw\images\species_09\fish_004094756723_09224.png,fish_004094756723_09224.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,4094756723,9224,128,94,1.362,3,RGB,PNG,15233,ee1dc0244a9b183aa58ba1507e333e17,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_004094756723_09681.png,raw\images\species_09\fish_004094756723_09681.png,fish_004094756723_09681.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,4094756723,9681,144,106,1.358,3,RGB,PNG,18145,6e7ae43510c85dcd1b644e7f754a563d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_004094756723_09690.png,raw\images\species_09\fish_004094756723_09690.png,fish_004094756723_09690.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,4094756723,9690,120,87,1.379,3,RGB,PNG,15105,7c4e3647606a1dee6a0283eb7db5c993,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_004094756723_09694.png,raw\images\species_09\fish_004094756723_09694.png,fish_004094756723_09694.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,4094756723,9694,135,100,1.35,3,RGB,PNG,17026,b93cf4f837164deb81616b27588d7add,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_004094756723_09696.png,raw\images\species_09\fish_004094756723_09696.png,fish_004094756723_09696.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,4094756723,9696,144,105,1.371,3,RGB,PNG,18382,67eedc49a9bf8d05c4c72bb9e225242c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_004094756723_09833.png,raw\images\species_09\fish_004094756723_09833.png,fish_004094756723_09833.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,4094756723,9833,144,106,1.358,3,RGB,PNG,18282,92fd23c32fab786d7c0cc7ce4b1b9a05,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_004094756723_12034.png,raw\images\species_09\fish_004094756723_12034.png,fish_004094756723_12034.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,4094756723,12034,135,107,1.262,3,RGB,PNG,17234,947f05446560c5f1fb8d414ad0292149,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_004094756723_14405.png,raw\images\species_09\fish_004094756723_14405.png,fish_004094756723_14405.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,4094756723,14405,116,85,1.365,3,RGB,PNG,13708,73b9dd37b08b47a29d5a578f9814276c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_004094756723_17358.png,raw\images\species_09\fish_004094756723_17358.png,fish_004094756723_17358.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,4094756723,17358,147,109,1.349,3,RGB,PNG,19204,5256c06c60935bf2a10b200ae4905418,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_004094756723_23401.png,raw\images\species_09\fish_004094756723_23401.png,fish_004094756723_23401.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,4094756723,23401,140,102,1.373,3,RGB,PNG,17924,b753f2f426102241fcb197487632f92d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_004094756723_24066.png,raw\images\species_09\fish_004094756723_24066.png,fish_004094756723_24066.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,4094756723,24066,128,96,1.333,3,RGB,PNG,14848,dc02c2332110e5ca73349379ee19eed6,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_000052479598_06003.png,raw\images\species_09\fish_000052479598_06003.png,fish_000052479598_06003.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,52479598,6003,148,107,1.383,3,RGB,PNG,24230,c99ad611bd9e4bb1ad88019043cf6989,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_000052479598_06004.png,raw\images\species_09\fish_000052479598_06004.png,fish_000052479598_06004.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,52479598,6004,135,102,1.324,3,RGB,PNG,20740,ed66f37be763494569071e5f3391414e,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_000052479598_06005.png,raw\images\species_09\fish_000052479598_06005.png,fish_000052479598_06005.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,52479598,6005,128,98,1.306,3,RGB,PNG,17551,bc4ffabba90b2d02f53ab8a6b28f0d80,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_000052479598_06006.png,raw\images\species_09\fish_000052479598_06006.png,fish_000052479598_06006.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,52479598,6006,123,97,1.268,3,RGB,PNG,16872,36b224212257df2c2b781be37521683e,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_000052479598_06008.png,raw\images\species_09\fish_000052479598_06008.png,fish_000052479598_06008.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,52479598,6008,131,102,1.284,3,RGB,PNG,19733,5af2ad070fd9e9bda3b9d9ba687c2766,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_000052479598_06010.png,raw\images\species_09\fish_000052479598_06010.png,fish_000052479598_06010.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,52479598,6010,115,94,1.223,3,RGB,PNG,17960,0616ae5cdb07c5f8a02a715e70d7b0b0,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_000052479598_06012.png,raw\images\species_09\fish_000052479598_06012.png,fish_000052479598_06012.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,52479598,6012,116,97,1.196,3,RGB,PNG,19969,9bb0a021081c0aae5a62f61cfce2bf8c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_000052479598_06013.png,raw\images\species_09\fish_000052479598_06013.png,fish_000052479598_06013.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,52479598,6013,112,94,1.191,3,RGB,PNG,19039,7b2a777f7a0b8d3f7f7cf1fbc071cfef,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_000052479598_06015.png,raw\images\species_09\fish_000052479598_06015.png,fish_000052479598_06015.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,52479598,6015,91,81,1.123,3,RGB,PNG,14252,0d48ccd8abdeb20699d40c001c23df62,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03402.png,raw\images\species_16\fish_000000819594_03402.png,fish_000000819594_03402.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3402,164,123,1.333,3,RGB,PNG,37301,be845e305dabe6a0376781157e1e03ac,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03403.png,raw\images\species_16\fish_000000819594_03403.png,fish_000000819594_03403.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3403,175,139,1.259,3,RGB,PNG,45085,6eadf62a351042f8ce98ba6b84a3406c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03404.png,raw\images\species_16\fish_000000819594_03404.png,fish_000000819594_03404.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3404,171,128,1.336,3,RGB,PNG,46311,317cca38d9e08a27ac31835f36fc40eb,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03405.png,raw\images\species_16\fish_000000819594_03405.png,fish_000000819594_03405.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3405,151,115,1.313,3,RGB,PNG,37885,63d669115cd4119352459bbfe2a4cb14,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03406.png,raw\images\species_16\fish_000000819594_03406.png,fish_000000819594_03406.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3406,172,128,1.344,3,RGB,PNG,46720,c08b2c897edd2a8dbc2d7664a01c82ba,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03407.png,raw\images\species_16\fish_000000819594_03407.png,fish_000000819594_03407.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3407,179,134,1.336,3,RGB,PNG,49319,5cf1fd271c90b950a32012511bf969d7,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03408.png,raw\images\species_16\fish_000000819594_03408.png,fish_000000819594_03408.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3408,191,142,1.345,3,RGB,PNG,54342,fdc7282afd296c5f3e36832086b5e1ce,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03409.png,raw\images\species_16\fish_000000819594_03409.png,fish_000000819594_03409.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3409,188,141,1.333,3,RGB,PNG,53039,6af343488a0fbe9ae9aac578e987804c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03410.png,raw\images\species_16\fish_000000819594_03410.png,fish_000000819594_03410.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3410,220,170,1.294,3,RGB,PNG,76136,c91284ee645c3202e310570d6ff202d1,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03411.png,raw\images\species_16\fish_000000819594_03411.png,fish_000000819594_03411.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3411,216,170,1.271,3,RGB,PNG,73330,d3c88b79302d699933a2c6a4fd32a06d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03412.png,raw\images\species_16\fish_000000819594_03412.png,fish_000000819594_03412.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3412,204,171,1.193,3,RGB,PNG,67096,8489bd95e0158b048b34f0b1d5c41fdc,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03413.png,raw\images\species_16\fish_000000819594_03413.png,fish_000000819594_03413.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3413,127,117,1.085,3,RGB,PNG,29422,4956fc95bb13f93aae8254be8b570380,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03414.png,raw\images\species_16\fish_000000819594_03414.png,fish_000000819594_03414.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3414,116,102,1.137,3,RGB,PNG,23635,cdb912742dcf14a3242242db66972f2f,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03415.png,raw\images\species_16\fish_000000819594_03415.png,fish_000000819594_03415.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3415,112,95,1.179,3,RGB,PNG,21562,5715522a6aeb268460f4080ba5de7146,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03416.png,raw\images\species_16\fish_000000819594_03416.png,fish_000000819594_03416.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3416,120,97,1.237,3,RGB,PNG,23701,125a19de1323940d3955f7d45b1d6c3d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03417.png,raw\images\species_16\fish_000000819594_03417.png,fish_000000819594_03417.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3417,172,130,1.323,3,RGB,PNG,46292,c072951cfad3f635cd350a89bbd591e0,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03418.png,raw\images\species_16\fish_000000819594_03418.png,fish_000000819594_03418.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3418,167,129,1.295,3,RGB,PNG,43817,b009dcb269af3135f95c6befdd8f2dcc,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03419.png,raw\images\species_16\fish_000000819594_03419.png,fish_000000819594_03419.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3419,148,118,1.254,3,RGB,PNG,35680,4e1a43e60b0bbf9b5ea1b89165910a75,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03420.png,raw\images\species_16\fish_000000819594_03420.png,fish_000000819594_03420.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3420,151,115,1.313,3,RGB,PNG,35955,ef12e620a3dde47c1437cd0eee3b27d8,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03421.png,raw\images\species_16\fish_000000819594_03421.png,fish_000000819594_03421.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3421,147,119,1.235,3,RGB,PNG,36203,1ce673170ff438d1e39034c55eb78faf,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03422.png,raw\images\species_16\fish_000000819594_03422.png,fish_000000819594_03422.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3422,120,107,1.121,3,RGB,PNG,27424,5b28aa68b0682051e4c8a12ab760f198,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03423.png,raw\images\species_16\fish_000000819594_03423.png,fish_000000819594_03423.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3423,104,100,1.04,3,RGB,PNG,22593,c9e5a823c4444fae96292d1754f47ead,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03424.png,raw\images\species_16\fish_000000819594_03424.png,fish_000000819594_03424.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3424,119,113,1.053,3,RGB,PNG,29533,fc64ac86ad4ac837f77baebe7da10ff0,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03425.png,raw\images\species_16\fish_000000819594_03425.png,fish_000000819594_03425.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3425,131,122,1.074,3,RGB,PNG,35512,6451f4b856a98aaa12291014c38a9a75,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03426.png,raw\images\species_16\fish_000000819594_03426.png,fish_000000819594_03426.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3426,131,120,1.092,3,RGB,PNG,34842,8d2c99acb61c0617c92c2fc11aa8f460,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03427.png,raw\images\species_16\fish_000000819594_03427.png,fish_000000819594_03427.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3427,132,111,1.189,3,RGB,PNG,32706,50dd944f93adae0c639b2a669bf2d6c0,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03428.png,raw\images\species_16\fish_000000819594_03428.png,fish_000000819594_03428.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3428,127,107,1.187,3,RGB,PNG,29788,f0b269936a4ccd0e74572902d75158c4,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03429.png,raw\images\species_16\fish_000000819594_03429.png,fish_000000819594_03429.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3429,103,86,1.198,3,RGB,PNG,18988,5588666daf75b8503b0de956103e3974,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03430.png,raw\images\species_16\fish_000000819594_03430.png,fish_000000819594_03430.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3430,99,84,1.179,3,RGB,PNG,17831,e3d387d6b8ef05051aa7a223763de978,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03431.png,raw\images\species_16\fish_000000819594_03431.png,fish_000000819594_03431.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3431,79,74,1.068,3,RGB,PNG,12821,d031c0f78c5475fa326bdec6de79b102,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03432.png,raw\images\species_16\fish_000000819594_03432.png,fish_000000819594_03432.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3432,111,90,1.233,3,RGB,PNG,17951,f98b47225327c365f2680e68e549104d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000000819594_03433.png,raw\images\species_16\fish_000000819594_03433.png,fish_000000819594_03433.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,819594,3433,108,88,1.227,3,RGB,PNG,16766,8f4ee6505062944d588e53ee3bba1857,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000007759596_03848.png,raw\images\species_07\fish_000007759596_03848.png,fish_000007759596_03848.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,7759596,3848,31,32,0.969,3,RGB,PNG,1498,11d12d232725ed0250ddceb1afc5cf73,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000007759596_03849.png,raw\images\species_07\fish_000007759596_03849.png,fish_000007759596_03849.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,7759596,3849,36,36,1.0,3,RGB,PNG,1765,4b95740ba55fe630e0c9dde6d479f421,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000007759596_03850.png,raw\images\species_07\fish_000007759596_03850.png,fish_000007759596_03850.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,7759596,3850,37,39,0.949,3,RGB,PNG,1934,678970b8c8f006e29bfe79c6cde99361,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000007759596_03851.png,raw\images\species_07\fish_000007759596_03851.png,fish_000007759596_03851.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,7759596,3851,40,43,0.93,3,RGB,PNG,2246,3d89effb03dbfce9c8ec6a2e84775abe,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000007759596_03852.png,raw\images\species_07\fish_000007759596_03852.png,fish_000007759596_03852.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,7759596,3852,37,39,0.949,3,RGB,PNG,1951,0cd3d45722b3bbb0b7976f03cc2e6fb5,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000007759596_03853.png,raw\images\species_07\fish_000007759596_03853.png,fish_000007759596_03853.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,7759596,3853,38,43,0.884,3,RGB,PNG,2101,1995911c8385e52f568abe5ada953d09,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000017689596_03992.png,raw\images\species_07\fish_000017689596_03992.png,fish_000017689596_03992.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,17689596,3992,25,27,0.926,3,RGB,PNG,1226,60e555c5ac9f32b7948c2225f0d2fcb9,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_003473815342_12324.png,raw\images\species_07\fish_003473815342_12324.png,fish_003473815342_12324.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,3473815342,12324,96,74,1.297,3,RGB,PNG,10527,33b28371777ad7bcba23e3a5addf1c4d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_003473815342_12325.png,raw\images\species_07\fish_003473815342_12325.png,fish_003473815342_12325.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,3473815342,12325,103,80,1.288,3,RGB,PNG,12244,615e14777c646d7d6cf53561173b5aa3,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_003473815342_12505.png,raw\images\species_07\fish_003473815342_12505.png,fish_003473815342_12505.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,3473815342,12505,107,80,1.337,3,RGB,PNG,12965,d8f57670bee8a497cc389b4c78bd16d4,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_003473815342_15343.png,raw\images\species_07\fish_003473815342_15343.png,fish_003473815342_15343.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,3473815342,15343,104,78,1.333,3,RGB,PNG,12157,b229141ada7199d14344e07e711f2904,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_003473815342_17035.png,raw\images\species_07\fish_003473815342_17035.png,fish_003473815342_17035.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,3473815342,17035,100,77,1.299,3,RGB,PNG,11506,ff85ee1f07a3762ffe1f1cfac0a2ef77,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_003473815342_17206.png,raw\images\species_07\fish_003473815342_17206.png,fish_003473815342_17206.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,3473815342,17206,107,91,1.176,3,RGB,PNG,15182,04a9142ae45d76f057cfec9c8c505c81,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_003473815342_20934.png,raw\images\species_07\fish_003473815342_20934.png,fish_003473815342_20934.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,3473815342,20934,76,75,1.013,3,RGB,PNG,8960,be1255daa1828e5411f6d74e349473db,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000071289596_04919.png,raw\images\species_07\fish_000071289596_04919.png,fish_000071289596_04919.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,71289596,4919,47,44,1.068,3,RGB,PNG,2676,f7206c227b500e326236296dc9ebdf15,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000071289596_04922.png,raw\images\species_07\fish_000071289596_04922.png,fish_000071289596_04922.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,71289596,4922,56,49,1.143,3,RGB,PNG,3474,4bdc813d89408135e59a4add461b87ee,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000071289596_04925.png,raw\images\species_07\fish_000071289596_04925.png,fish_000071289596_04925.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,71289596,4925,52,48,1.083,3,RGB,PNG,3204,de651dfe29cdf48eaa48b95ab2a08c59,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000071289596_04928.png,raw\images\species_07\fish_000071289596_04928.png,fish_000071289596_04928.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,71289596,4928,43,42,1.024,3,RGB,PNG,2552,55d43ccda705f47e1e5f61fbbd64ad80,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000071289596_04930.png,raw\images\species_07\fish_000071289596_04930.png,fish_000071289596_04930.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,71289596,4930,47,46,1.022,3,RGB,PNG,2845,c2ea2d463c04b60a0b34ff202a423420,False,validation
