image_path,relative_path,filename,species_id,species_name,common_name,family,tracking_id,fish_id,width,height,aspect_ratio,channels,mode,format,file_size_bytes,md5,is_duplicate,split
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003484275359_11615.png,raw\images\species_05\fish_003484275359_11615.png,fish_003484275359_11615.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3484275359,11615,95,108,0.88,3,RGB,PNG,21851,41083615508f8b3edd2852ad967d749a,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003484275359_15934.png,raw\images\species_05\fish_003484275359_15934.png,fish_003484275359_15934.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3484275359,15934,94,99,0.949,3,RGB,PNG,19083,c52d6d32584c24a15f674957246f4f49,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003484275359_19171.png,raw\images\species_05\fish_003484275359_19171.png,fish_003484275359_19171.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3484275359,19171,112,120,0.933,3,RGB,PNG,28518,b8ef418be95d8bbd96b0526a708998bb,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003484275359_21065.png,raw\images\species_05\fish_003484275359_21065.png,fish_003484275359_21065.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3484275359,21065,95,103,0.922,3,RGB,PNG,21105,c179f21ae24d20da05408cc0620848cd,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003484275359_23192.png,raw\images\species_05\fish_003484275359_23192.png,fish_003484275359_23192.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3484275359,23192,90,92,0.978,3,RGB,PNG,18037,0a2d2e1beddf0a3a2fbfe1b7ea9f2ecf,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003435825294_16189.png,raw\images\species_05\fish_003435825294_16189.png,fish_003435825294_16189.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3435825294,16189,92,74,1.243,3,RGB,PNG,14944,2cdd4b840412e2c6bc5087c01230c981,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003484105359_13512.png,raw\images\species_05\fish_003484105359_13512.png,fish_003484105359_13512.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3484105359,13512,69,75,0.92,3,RGB,PNG,11725,cfe0af72dd9d3f40574b3af6c01ebfa1,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003484105359_13655.png,raw\images\species_05\fish_003484105359_13655.png,fish_003484105359_13655.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3484105359,13655,69,75,0.92,3,RGB,PNG,11728,ce0203e6476e2f940c2f941dbc0b13e1,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003484105359_15952.png,raw\images\species_05\fish_003484105359_15952.png,fish_003484105359_15952.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3484105359,15952,66,72,0.917,3,RGB,PNG,10640,bcd1eec8091787f5e6c3d931e1db5f14,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003484105359_16277.png,raw\images\species_05\fish_003484105359_16277.png,fish_003484105359_16277.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3484105359,16277,66,72,0.917,3,RGB,PNG,10519,e4d6c55d3b60c63266830ce57a79c760,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003484105359_19437.png,raw\images\species_05\fish_003484105359_19437.png,fish_003484105359_19437.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3484105359,19437,69,75,0.92,3,RGB,PNG,11754,793a2a189238ab4f5e4a636805b1e7bb,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481855355_11566.png,raw\images\species_05\fish_003481855355_11566.png,fish_003481855355_11566.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481855355,11566,70,83,0.843,3,RGB,PNG,10427,cfb8d5fc6c2e7a1d73eb6d8846227f75,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481855355_13543.png,raw\images\species_05\fish_003481855355_13543.png,fish_003481855355_13543.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481855355,13543,77,88,0.875,3,RGB,PNG,11731,0fc6d61922d2fd3166454cdcf4e78337,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003572205521_19157.png,raw\images\species_05\fish_003572205521_19157.png,fish_003572205521_19157.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3572205521,19157,91,84,1.083,3,RGB,PNG,19111,abe0a1a460d83eb7ec8ec42c315eb834,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003572205521_19607.png,raw\images\species_05\fish_003572205521_19607.png,fish_003572205521_19607.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3572205521,19607,95,85,1.118,3,RGB,PNG,20090,96e020471fdd14d4a1944409c5237380,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003572205521_25650.png,raw\images\species_05\fish_003572205521_25650.png,fish_003572205521_25650.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3572205521,25650,92,85,1.082,3,RGB,PNG,19472,53ee1377efd0d5a977d95b73ac1c35f3,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003473285341_19724.png,raw\images\species_05\fish_003473285341_19724.png,fish_003473285341_19724.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3473285341,19724,93,99,0.939,3,RGB,PNG,21982,ca068234932121095ee3d55b3acc05f1,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003473285341_20909.png,raw\images\species_05\fish_003473285341_20909.png,fish_003473285341_20909.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3473285341,20909,86,95,0.905,3,RGB,PNG,19161,e9d25d8ea873beb4c807ffc17eb7e513,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003473285341_21467.png,raw\images\species_05\fish_003473285341_21467.png,fish_003473285341_21467.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3473285341,21467,89,99,0.899,3,RGB,PNG,20972,8c753d4e1e010d84d8a85ba1e20908ff,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003473285341_24967.png,raw\images\species_05\fish_003473285341_24967.png,fish_003473285341_24967.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3473285341,24967,73,83,0.88,3,RGB,PNG,14189,01a6f405b9ec53c89b46223f0ba94ff9,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003473285341_25080.png,raw\images\species_05\fish_003473285341_25080.png,fish_003473285341_25080.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3473285341,25080,105,112,0.938,3,RGB,PNG,19207,d9ab52e1f82b8d8111e91cf48bb06581,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003473295341_19397.png,raw\images\species_05\fish_003473295341_19397.png,fish_003473295341_19397.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3473295341,19397,85,87,0.977,3,RGB,PNG,17449,d648d2446f398c95ae49138692d67573,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003473295341_19703.png,raw\images\species_05\fish_003473295341_19703.png,fish_003473295341_19703.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3473295341,19703,72,87,0.828,3,RGB,PNG,15274,7183d4a1ab81164c2509730798b5917d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003473295341_21972.png,raw\images\species_05\fish_003473295341_21972.png,fish_003473295341_21972.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3473295341,21972,77,87,0.885,3,RGB,PNG,16125,255835a6db4981e934b82079ee23caac,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003424625280_19541.png,raw\images\species_05\fish_003424625280_19541.png,fish_003424625280_19541.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3424625280,19541,95,77,1.234,3,RGB,PNG,15481,8db3b560f1f2a9dc6b2acbc877a31507,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003424625280_19542.png,raw\images\species_05\fish_003424625280_19542.png,fish_003424625280_19542.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3424625280,19542,88,69,1.275,3,RGB,PNG,12652,b07e12a3bc7f6bc681ab2c69cc2ff56b,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003424625280_19543.png,raw\images\species_05\fish_003424625280_19543.png,fish_003424625280_19543.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3424625280,19543,91,76,1.197,3,RGB,PNG,12752,c1daa973d5d3a7bb281b4bc7e6992b4a,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003424625280_19544.png,raw\images\species_05\fish_003424625280_19544.png,fish_003424625280_19544.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3424625280,19544,91,78,1.167,3,RGB,PNG,16183,3ead9916dff45ce93c36bc87a3f0563b,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003424625280_20931.png,raw\images\species_05\fish_003424625280_20931.png,fish_003424625280_20931.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3424625280,20931,87,76,1.145,3,RGB,PNG,14897,43f936532539a194edc6783a46bb1b00,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003484425359_11432.png,raw\images\species_05\fish_003484425359_11432.png,fish_003484425359_11432.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3484425359,11432,92,100,0.92,3,RGB,PNG,20224,df2cc7c490340276430eca15c685af52,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003484425359_16036.png,raw\images\species_05\fish_003484425359_16036.png,fish_003484425359_16036.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3484425359,16036,73,84,0.869,3,RGB,PNG,12717,4ea3bb6d427ec7e3dd288678317f32a6,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003484425359_16274.png,raw\images\species_05\fish_003484425359_16274.png,fish_003484425359_16274.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3484425359,16274,72,84,0.857,3,RGB,PNG,13329,6dee3b3fb516a88cac057dd95576c72a,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003484425359_22705.png,raw\images\species_05\fish_003484425359_22705.png,fish_003484425359_22705.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3484425359,22705,89,96,0.927,3,RGB,PNG,18704,3ec09ce1d2a86db1f18c84bec9ef910d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003484425359_25791.png,raw\images\species_05\fish_003484425359_25791.png,fish_003484425359_25791.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3484425359,25791,88,85,1.035,3,RGB,PNG,16589,945a5e017a6760eaad30f2feea2bc2b6,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003484425359_25799.png,raw\images\species_05\fish_003484425359_25799.png,fish_003484425359_25799.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3484425359,25799,88,87,1.011,3,RGB,PNG,17143,6432694e40aa0fe5ff563d90a14b8a04,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481665355_12559.png,raw\images\species_05\fish_003481665355_12559.png,fish_003481665355_12559.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481665355,12559,83,77,1.078,3,RGB,PNG,14488,a7f5552cda9def3bfe9a655f4ab698a2,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481665355_19380.png,raw\images\species_05\fish_003481665355_19380.png,fish_003481665355_19380.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481665355,19380,76,80,0.95,3,RGB,PNG,13249,ef44bbfe8bbbcc8889cbcbc932412dde,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481665355_19502.png,raw\images\species_05\fish_003481665355_19502.png,fish_003481665355_19502.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481665355,19502,73,80,0.912,3,RGB,PNG,12934,790a4316e9349a37aa569d52c0b6e9f5,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481665355_21292.png,raw\images\species_05\fish_003481665355_21292.png,fish_003481665355_21292.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481665355,21292,88,78,1.128,3,RGB,PNG,15740,22eb40ee5d9b83f4d98c60bff0448a3c,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481665355_21422.png,raw\images\species_05\fish_003481665355_21422.png,fish_003481665355_21422.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481665355,21422,76,83,0.916,3,RGB,PNG,13783,8fded20455a3595b2afe38c9699d78b3,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481665355_21424.png,raw\images\species_05\fish_003481665355_21424.png,fish_003481665355_21424.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481665355,21424,77,80,0.963,3,RGB,PNG,13359,273eb1b0c29ddbdf603e26b1d09645f8,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481665355_24364.png,raw\images\species_05\fish_003481665355_24364.png,fish_003481665355_24364.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481665355,24364,76,79,0.962,3,RGB,PNG,13420,1c485ee34540d4befa023c571a7dfffe,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481665355_25076.png,raw\images\species_05\fish_003481665355_25076.png,fish_003481665355_25076.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481665355,25076,91,79,1.152,3,RGB,PNG,16466,e543b45ee36c1040a74da3de9be8ada0,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481665355_25827.png,raw\images\species_05\fish_003481665355_25827.png,fish_003481665355_25827.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481665355,25827,88,78,1.128,3,RGB,PNG,15632,296c513730150b3a43aa9e3cf97d50cb,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481665355_25833.png,raw\images\species_05\fish_003481665355_25833.png,fish_003481665355_25833.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481665355,25833,73,76,0.961,3,RGB,PNG,12556,dccdac919be341d7511f8e8cd7874b9f,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003481665355_25891.png,raw\images\species_05\fish_003481665355_25891.png,fish_003481665355_25891.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3481665355,25891,68,72,0.944,3,RGB,PNG,11694,51e59f09b25440d6ed0edb363d575f37,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003511395406_11504.png,raw\images\species_05\fish_003511395406_11504.png,fish_003511395406_11504.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3511395406,11504,69,80,0.863,3,RGB,PNG,12943,318a5f216a975bceb5dc41bf82180302,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003511395406_11590.png,raw\images\species_05\fish_003511395406_11590.png,fish_003511395406_11590.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3511395406,11590,80,78,1.026,3,RGB,PNG,14597,257f9a045e7098b6f975489cdc732f5b,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003511395406_19526.png,raw\images\species_05\fish_003511395406_19526.png,fish_003511395406_19526.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3511395406,19526,76,91,0.835,3,RGB,PNG,16169,84ae8245c2b25abb0243952db67d7255,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003571465521_19298.png,raw\images\species_05\fish_003571465521_19298.png,fish_003571465521_19298.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3571465521,19298,88,86,1.023,3,RGB,PNG,18929,f71e01bd4c7a6bceb61f81d0265a1445,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003461425323_13461.png,raw\images\species_05\fish_003461425323_13461.png,fish_003461425323_13461.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3461425323,13461,95,79,1.203,3,RGB,PNG,13020,582da1e9e7c30bda6121ebc729eb0a64,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003461425323_13462.png,raw\images\species_05\fish_003461425323_13462.png,fish_003461425323_13462.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3461425323,13462,76,71,1.07,3,RGB,PNG,11079,bde13f9debd3c255f1a5f9f8e20d4ed9,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003461425323_13544.png,raw\images\species_05\fish_003461425323_13544.png,fish_003461425323_13544.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3461425323,13544,99,81,1.222,3,RGB,PNG,15218,96c066da3567e15a01f992357981b22a,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003461425323_16380.png,raw\images\species_05\fish_003461425323_16380.png,fish_003461425323_16380.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3461425323,16380,76,67,1.134,3,RGB,PNG,9848,29080f58cc1aa663346e9d6b5cd36c82,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003461375323_13471.png,raw\images\species_05\fish_003461375323_13471.png,fish_003461375323_13471.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3461375323,13471,67,63,1.063,3,RGB,PNG,7616,a3ca1566d4a2a9243fb35575860c4898,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003435585294_16065.png,raw\images\species_05\fish_003435585294_16065.png,fish_003435585294_16065.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3435585294,16065,91,80,1.137,3,RGB,PNG,14946,12411433561cc14145c445838a0d6e60,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003435585294_25734.png,raw\images\species_05\fish_003435585294_25734.png,fish_003435585294_25734.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3435585294,25734,83,83,1.0,3,RGB,PNG,15168,6d5ddb717d4b3196332767d9e2d30158,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_05\fish_003435585294_26189.png,raw\images\species_05\fish_003435585294_26189.png,fish_003435585294_26189.png,5,Chaetodon lunulatus,Oval butterflyfish,Chaetodontidae,3435585294,26189,95,80,1.188,3,RGB,PNG,14781,d2c7d9f969dee71d08d07ae6a0528a01,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003698575825_10405.png,raw\images\species_06\fish_003698575825_10405.png,fish_003698575825_10405.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3698575825,10405,148,144,1.028,3,RGB,PNG,48413,8146ee09be5136ac22df036f96ec1b49,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003582835545_09917.png,raw\images\species_06\fish_003582835545_09917.png,fish_003582835545_09917.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3582835545,9917,200,228,0.877,3,RGB,PNG,62157,31a87897d914dd6708adc9b7cdeb096f,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003540185442_09918.png,raw\images\species_06\fish_003540185442_09918.png,fish_003540185442_09918.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3540185442,9918,88,77,1.143,3,RGB,PNG,9496,ceaf54bed33a3eb336568554012aff0e,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003874666255_21633.png,raw\images\species_06\fish_003874666255_21633.png,fish_003874666255_21633.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3874666255,21633,71,68,1.044,3,RGB,PNG,6274,3a10cccaa28d77bd8b298db1454f391b,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_004085436711_19484.png,raw\images\species_06\fish_004085436711_19484.png,fish_004085436711_19484.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,4085436711,19484,111,115,0.965,3,RGB,PNG,31319,74613422bdbf4ea0e0e5ded56d59634e,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003579375536_09913.png,raw\images\species_06\fish_003579375536_09913.png,fish_003579375536_09913.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3579375536,9913,123,101,1.218,3,RGB,PNG,13417,8e18192ddb3083b416dc60eda2b12cba,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003633855671_18176.png,raw\images\species_06\fish_003633855671_18176.png,fish_003633855671_18176.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3633855671,18176,92,74,1.243,3,RGB,PNG,12460,c6a5ed323d28a9d5dd6b26a0a5a9333e,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003461275323_20703.png,raw\images\species_06\fish_003461275323_20703.png,fish_003461275323_20703.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3461275323,20703,112,97,1.155,3,RGB,PNG,24492,393e841392db795cd69c00a71ee1be12,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003738815907_09087.png,raw\images\species_06\fish_003738815907_09087.png,fish_003738815907_09087.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3738815907,9087,120,128,0.938,3,RGB,PNG,22571,35294e05e36b00453ad011954fd550bd,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003811416116_09083.png,raw\images\species_06\fish_003811416116_09083.png,fish_003811416116_09083.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3811416116,9083,137,152,0.901,3,RGB,PNG,27202,64c541ca4b499e6a2dd9d3798beac50f,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_000023850001_02334.png,raw\images\species_06\fish_000023850001_02334.png,fish_000023850001_02334.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,23850001,2334,92,77,1.195,3,RGB,PNG,15099,c22a8e15e2bf82aead977daee578107a,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_000023850001_02335.png,raw\images\species_06\fish_000023850001_02335.png,fish_000023850001_02335.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,23850001,2335,95,79,1.203,3,RGB,PNG,16005,3d84206c5d6c90235425ae3e8426696f,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003456085312_18854.png,raw\images\species_06\fish_003456085312_18854.png,fish_003456085312_18854.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3456085312,18854,184,164,1.122,3,RGB,PNG,69581,d73fc448b8b5e02baab0d6b486789834,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003456085312_21665.png,raw\images\species_06\fish_003456085312_21665.png,fish_003456085312_21665.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3456085312,21665,212,165,1.285,3,RGB,PNG,75932,dcd09f759af869c1e2ed471bf31df656,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_000022429597_05192.png,raw\images\species_06\fish_000022429597_05192.png,fish_000022429597_05192.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,22429597,5192,196,146,1.342,3,RGB,PNG,60996,54741f5763a1d534b3b631a713c9e834,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003925796380_24957.png,raw\images\species_06\fish_003925796380_24957.png,fish_003925796380_24957.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3925796380,24957,188,150,1.253,3,RGB,PNG,66922,d1d6ec8687dee5d5580d519f0385ddd8,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003813566123_09089.png,raw\images\species_06\fish_003813566123_09089.png,fish_003813566123_09089.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3813566123,9089,113,128,0.883,3,RGB,PNG,24068,c7b1cf20113bd289d9e1e1e5c52b6072,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003813666123_09085.png,raw\images\species_06\fish_003813666123_09085.png,fish_003813666123_09085.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3813666123,9085,175,170,1.029,3,RGB,PNG,48063,3e7b24670164d565524ab790682b52b2,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003772126011_11304.png,raw\images\species_06\fish_003772126011_11304.png,fish_003772126011_11304.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3772126011,11304,151,134,1.127,3,RGB,PNG,30502,01039d00f9dc7a892fab92bd8c42491e,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003772126011_11306.png,raw\images\species_06\fish_003772126011_11306.png,fish_003772126011_11306.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3772126011,11306,144,125,1.152,3,RGB,PNG,27186,0d48e92a8bce65f4975dae889dd7090b,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_06\fish_003860456228_09915.png,raw\images\species_06\fish_003860456228_09915.png,fish_003860456228_09915.png,6,Chaetodon trifascialis,Chevron butterflyfish,Chaetodontidae,3860456228,9915,113,128,0.883,3,RGB,PNG,19136,bee843597ba120542df545f9ea3eb710,False,test
